FeatureIds,Phases,FZQuaternions_0,FZQuaternions_1,FZQuaternions_2,FZQuaternions_3
6,1,-0.43686983,-0.057371523,-0.68925655,0.57513362
6,1,-0.43520597,-0.058880839,-0.68960589,0.57582331
6,1,-0.43582803,-0.057300456,-0.68951315,0.57562333
6,1,-0.43558556,-0.058529682,-0.68982381,0.57531089
6,1,-0.43629101,-0.05786493,-0.69078684,0.57368571
6,1,-0.43350428,-0.058704529,-0.69164217,0.57468164
6,1,-0.43917957,-0.061988443,-0.68672442,0.57592392
6,1,-0.43420127,-0.06054781,-0.69130445,0.57437032
6,1,-0.4369427,-0.058254052,-0.69122386,0.57262307
28,1,0,0,0,1
25,1,-0.40742743,0.15719272,-0.32381913,0.839306
28,1,0,0,0,1
28,1,0,0,0,1
6,1,-0.43367743,-0.060725566,-0.69281644,0.57292372
6,1,-0.4371829,-0.062909439,-0.69053698,0.5727759
6,1,-0.4359526,-0.068050094,-0.68896085,0.57501948
6,1,-0.436968,-0.067017704,-0.69101781,0.57189339
6,1,-0.43874067,-0.067277819,-0.68830234,0.5737772
6,1,-0.43468198,-0.066938929,-0.69862449,0.56435329
6,1,-0.43477476,-0.069927633,-0.69685882,0.5660997
6,1,-0.43671417,-0.071322963,-0.69712192,0.56410527
6,1,-0.43457663,-0.073862061,-0.69720209,0.56532896
6,1,-0.43668258,-0.073428221,-0.69642562,0.5647195
6,1,-0.24279088,0.37410823,0.12832348,0.88579267
6,1,-0.24287055,0.37312466,0.12694827,0.88638365
6,1,-0.24368054,0.36896512,0.1299811,0.88746238
6,1,-0.24365999,0.37245089,0.12390145,0.88688141
6,1,-0.4399918,-0.071432568,-0.692693,0.566993
6,1,-0.44113946,-0.072879881,-0.69430137,0.56394166
6,1,-0.44012278,-0.073473617,-0.69397724,0.5650568
6,1,-0.43959865,-0.073102243,-0.69624794,0.56271482
6,1,-0.43952551,-0.073965438,-0.69429177,0.56507111
22,1,-0.36661172,-0.043186992,-0.6297195,0.68350863
22,1,-0.37068671,-0.047870796,-0.62875313,0.68188655
22,1,-0.37141284,-0.044255428,-0.63098884,0.67966688
22,1,-0.3663145,-0.043764651,-0.64055163,0.67349231
22,1,-0.36846069,-0.046181582,-0.64009744,0.67259139
22,1,-0.37007207,-0.043182112,-0.64162385,0.67044818
22,1,-0.36934391,-0.041640718,-0.64210719,0.67048448
22,1,-0.36789089,-0.041363098,-0.64847845,0.66514736
22,1,-0.36678734,-0.041452974,-0.64974356,0.66451633
22,1,-0.36174023,-0.040415861,-0.64946944,0.66760767
22,1,-0.36290848,-0.043942466,-0.6530928,0.66320151
22,1,-0.36463588,-0.040761914,-0.6549899,0.66058105
22,1,-0.36547619,-0.04199617,-0.65773731,0.65730131
22,1,-0.36551461,-0.039978705,-0.6593709,0.65576732
22,1,-0.36742821,-0.038722012,-0.65815294,0.65599686
22,1,-0.36847481,-0.039990127,-0.65815306,0.65533328
22,1,-0.36911395,-0.039352439,-0.6593917,0.65376502
22,1,-0.37169755,-0.036956206,-0.658279,0.65356249
22,1,-0.36766583,-0.03606616,-0.6636517,0.65045178
22,1,-0.36986801,-0.033432834,-0.66412336,0.64886063
22,1,-0.36447719,-0.032788422,-0.67239749,0.64339954
22,1,-0.36918959,-0.03283238,-0.6732735,0.63978428
22,1,-0.36802024,-0.031592526,-0.66934139,0.64462799
22,1,-0.37110844,-0.031335708,-0.6695289,0.64267224
22,1,-0.3681863,-0.02877323,-0.67073101,0.64321917
22,1,-0.37219685,-0.029756639,-0.67113823,0.6404354
22,1,-0.36789954,-0.030515131,-0.67377436,0.64011478
22,1,-0.37040406,-0.027623301,-0.67383784,0.63873339
22,1,-0.3733587,-0.027961569,-0.67165583,0.63929641
47,1,-0.42567852,-0.037219591,-0.66376805,0.61386025
47,1,-0.42688566,-0.037358917,-0.6614852,0.61547565
47,1,-0.42350131,-0.034382854,-0.66409093,0.61518103
47,1,-0.42506218,-0.035155613,-0.66090322,0.6174894
47,1,-0.42329061,-0.034536798,-0.66326696,0.61620551
47,1,-0.42563576,-0.035685517,-0.66275042,0.61507934
47,1,-0.42409122,-0.03334691,-0.66068202,0.61849326
47,1,-0.43191728,-0.034258116,-0.65339518,0.62076449
47,1,-0.43117976,-0.038333852,-0.65044111,0.62413204
47,1,-0.42751142,-0.034036309,-0.6511749,0.6261363
47,1,-0.43043047,-0.038937438,-0.65069717,0.62434506
47,1,-0.42772889,-0.040609293,-0.64895189,0.62790155
47,1,-0.43134323,-0.036073059,-0.64403456,0.63076234
47,1,-0.43018737,-0.03821158,-0.64297128,0.63250816
47,1,-0.42774984,-0.037611332,-0.64270884,0.63446105
47,1,-0.42583448,-0.039447252,-0.64352411,0.63481152
47,1,-0.42868915,-0.040160734,-0.64147192,0.63492239
47,1,-0.42926213,-0.044306934,-0.64265597,0.63305938
47,1,-0.42966902,-0.041663833,-0.64271259,0.6329053
47,1,-0.43044144,-0.044147745,-0.6424377,0.63249099
47,1,-0.43479529,-0.045886811,-0.64243048,0.62938905
47,1,-0.43161622,-0.04873392,-0.64362013,0.63014734
47,1,-0.43079388,-0.046875276,-0.64861983,0.62570894
47,1,-0.43067557,-0.046360489,-0.64881074,0.62563074
47,1,-0.40554777,-0.02175073,-0.65872681,0.63335365
47,1,-0.40403327,-0.022564206,-0.65984285,0.63313138
47,1,-0.4049249,-0.023876132,-0.65819627,0.63422662
47,1,-0.40490195,-0.025687121,-0.65899223,0.63334328
47,1,-0.40535274,-0.024206627,-0.65827471,0.63385928
47,1,-0.40766931,-0.022078589,-0.65898931,0.63170511
47,1,-0.40578717,-0.022342479,-0.663544,0.62812978
47,1,-0.40458837,-0.0229246,-0.66394687,0.62845623
47,1,-0.40289554,-0.023170846,-0.66695541,0.62634557
47,1,-0.40566996,-0.025291579,-0.66249454,0.62920046
47,1,-0.40496686,-0.025797695,-0.66555429,0.62639755
47,1,-0.4025991,-0.023728399,-0.66853052,0.6248343
47,1,-0.40281886,-0.025625555,-0.6666972,0.62657416
47,1,-0.40130961,-0.02333964,-0.66700047,0.62730879
47,1,-0.40183881,-0.025306212,-0.6670559,0.62683463
47,1,-0.40278932,-0.024558026,-0.66696852,0.62634706
47,1,-0.40308899,-0.023965547,-0.6671406,0.62599397
47,1,-0.400397,-0.022641536,-0.66797197,0.62688357
47,1,-0.40011767,-0.024658013,-0.66774935,0.62722296
47,1,-0.40104121,-0.022432223,-0.66850257,0.62591302
47,1,-0.39852393,-0.021457719,-0.66980785,0.62615949
47,1,-0.39951786,-0.023168975,-0.66814917,0.62723631
47,1,-0.39898422,-0.022125071,-0.6690706,0.62663114
47,1,-0.39717755,-0.024372432,-0.66954124,0.62719256
47,1,-0.3981165,-0.021582108,-0.67104882,0.6250847
47,1,-0.39757913,-0.024623461,-0.67043179,0.62597579
47,1,-0.40027937,-0.02397378,-0.67466432,0.61970133
47,1,-0.40209347,-0.021481004,-0.67272317,0.62072772
47,1,-0.40530112,-0.025055539,-0.67659628,0.61426437
47,1,-0.40790597,-0.027858317,-0.6848138,0.60321373
47,1,-0.41758168,-0.027245326,-0.6840238,0.59749031
47,1,-0.42084846,-0.027288808,-0.68413407,0.59506512
47,1,-0.41727045,-0.026150081,-0.68826973,0.59286273
47,1,-0.41801047,-0.021837508,-0.68778265,0.5930813
47,1,-0.41654381,-0.023828121,-0.6871506,0.59476686
47,1,-0.41545361,-0.02426775,-0.68912637,0.59322363
18,1,-0.31153008,-0.12420598,-0.68772799,0.64385718
18,1,-0.30780616,-0.12903275,-0.68987131,0.64240444
18,1,-0.31196877,-0.12792228,-0.69078577,0.6396299
18,1,-0.31328514,-0.12721828,-0.69043452,0.63950616
18,1,-0.31572554,-0.12829915,-0.69050819,0.63800871
18,1,-0.31814626,-0.1282198,-0.69161069,0.63562351
18,1,-0.31862962,-0.12732343,-0.6901471,0.63715059
18,1,-0.32185704,-0.12658499,-0.68389845,0.6423918
18,1,-0.32141912,-0.12802519,-0.68362427,0.64261746
18,1,-0.32296085,-0.12948254,-0.68207192,0.64320177
18,1,-0.31695193,-0.12991717,-0.68004948,0.64822507
18,1,-0.32235947,-0.12736437,-0.67425871,0.65210271
18,1,-0.31894848,-0.12317111,-0.67639267,0.6523754
18,1,-0.31868243,-0.12136808,-0.67265606,0.65669256
18,1,-0.31667829,-0.12109555,-0.66653067,0.66391838
18,1,-0.31540287,-0.12001506,-0.66761595,0.66363126
18,1,-0.31204733,-0.11661074,-0.66834021,0.66509378
18,1,-0.31201699,-0.11598539,-0.66786784,0.66569161
18,1,-0.31268153,-0.11723973,-0.66598576,0.66704428
18,1,-0.31067187,-0.11322884,-0.66742444,0.66723818
18,1,-0.31399739,-0.1140065,-0.66500741,0.66796207
18,1,-0.31106204,-0.11431913,-0.66581875,0.66847354
18,1,-0.31250381,-0.11247443,-0.66184342,0.67205226
18,1,-0.30802509,-0.10692222,-0.66479057,0.67211729
18,1,-0.31171188,-0.1071576,-0.66053319,0.67457318
18,1,-0.3147068,-0.10462496,-0.65750253,0.67653799
18,1,-0.31222183,-0.10499234,-0.65350848,0.68148428
18,1,-0.31641075,-0.10630266,-0.64959729,0.68308669
18,1,-0.30583194,-0.1031586,-0.64640963,0.69136077
18,1,-0.30961916,-0.098847806,-0.64960474,0.68729812
18,1,-0.31760627,-0.10246161,-0.64850962,0.68415141
18,1,-0.32016715,-0.10341424,-0.64286852,0.68812686
18,1,-0.31622779,-0.10555372,-0.64095259,0.69140303
18,1,-0.30602553,-0.096821368,-0.64043361,0.69772398
18,1,-0.30865914,-0.097479783,-0.64350516,0.69363421
18,1,-0.31119892,-0.096466087,-0.64420044,0.69199377
18,1,-0.31338069,-0.1006487,-0.6431464,0.69139361
18,1,-0.31241199,-0.10403464,-0.64213091,0.69227403
18,1,-0.30920073,-0.10326512,-0.6421321,0.69382823
18,1,-0.31098357,-0.10323649,-0.64031357,0.6947158
18,1,-0.30200583,-0.10790486,-0.64318281,0.69531637
18,1,-0.30518329,-0.10769656,-0.64213109,0.6949333
18,1,-0.30580434,-0.10908151,-0.64286876,0.69376129
18,1,-0.30586779,-0.1087312,-0.64234924,0.6942693
18,1,-0.30906355,-0.10737637,-0.6435743,0.69192642
18,1,-0.29726285,-0.11793482,-0.63832891,0.70018739
18,1,-0.29550761,-0.11527895,-0.63913888,0.7006337
18,1,-0.30082583,-0.11697873,-0.6344825,0.70231885
18,1,-0.31685832,-0.12444663,-0.62263209,0.70458716
18,1,-0.31672969,-0.12591079,-0.62256855,0.70444101
18,1,-0.31397739,-0.13625093,-0.61745548,0.70823908
18,1,-0.31292278,-0.13089843,-0.62252468,0.70527154
18,1,-0.31793135,-0.12811707,-0.62143248,0.70450503
21,1,-0.28400004,0.16580664,-0.33377597,0.88342845
21,1,-0.28898293,0.16145092,-0.33233684,0.88316178
21,1,-0.29099688,0.16536972,-0.33014709,0.88259649
21,1,-0.29479262,0.16491278,-0.34302509,0.87649006
21,1,-0.29666656,0.16890694,-0.34272796,0.87521249
21,1,-0.29859385,0.16814947,-0.35656381,0.86915463
21,1,-0.30426982,0.17467687,-0.35623509,0.86602795
21,1,-0.30633762,0.17876546,-0.36601937,0.86036617
21,1,-0.30870992,0.18033054,-0.36537084,0.85946685
21,1,-0.31197983,0.1817881,-0.35685053,0.86155635
21,1,-0.31220701,0.18633442,-0.3552911,0.86114722
21,1,-0.30917528,0.18623424,-0.35452497,0.8625772
21,1,-0.31437832,0.18614876,-0.35413298,0.86087447
21,1,-0.31538406,0.18876094,-0.35110667,0.86117727
21,1,-0.31652924,0.1848944,-0.35199749,0.86123234
21,1,-0.31952971,0.18224546,-0.35267812,0.86041009
21,1,-0.31937367,0.17922416,-0.3539952,0.86056173
21,1,-0.32379574,0.17355952,-0.35625285,0.85913754
21,1,-0.32933727,0.17365448,-0.35190597,0.85880345
21,1,-0.32744849,0.17298017,-0.35346648,0.85902083
21,1,-0.32873154,0.17167039,-0.3526144,0.85914373
21,1,-0.33272272,0.16889113,-0.35253793,0.85818899
21,1,-0.33157572,0.16659833,-0.35306862,0.85886264
21,1,-0.33434147,0.16281648,-0.35291675,0.85857809
21,1,-0.33397627,0.16267833,-0.35530511,0.85776097
21,1,-0.33122092,0.16575101,-0.35553476,0.85814589
21,1,-0.33338124,0.17062917,-0.35862705,0.85506099
21,1,-0.33528307,0.17152874,-0.36038366,0.85339719
21,1,-0.33537829,0.17421888,-0.35863376,0.85355198
1,1,-0.27300066,0.11224358,-0.4184356,0.85894334
1,1,-0.27300066,0.11224358,-0.4184356,0.85894334
1,1,-0.27017057,0.11008435,-0.41927058,0.8597101
1,1,-0.2705498,0.10796086,-0.42012408,0.85944337
1,1,-0.27295282,0.10094097,-0.41821191,0.86046875
1,1,-0.27019286,0.099734589,-0.41705522,0.86204046
1,1,-0.26853493,0.10379189,-0.41803622,0.86160433
1,1,-0.26804006,0.10337967,-0.41438377,0.86357015
1,1,-0.27040401,0.10785319,-0.41534147,0.8618241
1,1,-0.26542819,0.11190676,-0.41446915,0.86327291
1,1,-0.26325056,0.11623577,-0.41301823,0.86406273
1,1,-0.2614423,0.11835514,-0.4129253,0.86436838
1,1,-0.26499766,0.11687099,-0.40992093,0.86491746
1,1,-0.26408625,0.11924119,-0.41096672,0.86437631
1,1,-0.26468402,0.11671279,-0.4105188,0.86475128
1,1,-0.26479855,0.125319,-0.41065261,0.86344737
1,1,-0.26588145,0.1214063,-0.41084734,0.86358088
1,1,-0.26597103,0.12133053,-0.41071722,0.86362588
1,1,-0.268031,0.11743901,-0.41294792,0.86246246
1,1,-0.26852515,0.11609466,-0.41163376,0.86311871
1,1,-0.27218118,0.11616278,-0.41252083,0.86153942
1,1,-0.27067003,0.10410652,-0.41422537,0.86273801
1,1,-0.28021231,0.096561156,-0.41171014,0.86177248
1,1,-0.27779689,0.087478429,-0.40955195,0.86454827
1,1,-0.27543142,0.082869761,-0.41240767,0.86440152
1,1,-0.28242269,0.084957652,-0.40780339,0.86412734
1,1,-0.28497252,0.081598848,-0.40425101,0.8652823
1,1,-0.28658885,0.080449648,-0.40105528,0.86634254
1,1,-0.2878609,0.082738012,-0.40407804,0.86429828
23,1,0.13632797,0.36431554,0.82267976,0.41459253
23,1,0.13674816,0.36452723,0.82408458,0.41146621
23,1,0.13811624,0.36212686,0.82464814,0.41199937
23,1,0.14234157,0.3623192,0.82535875,0.40895799
23,1,0.14642559,0.36010668,0.82635003,0.40746585
17,1,-0.35256249,-0.28839439,-0.8865301,0.08119534
17,1,-0.35209635,-0.29122254,-0.88578045,0.081305988
17,1,-0.35346696,-0.29091486,-0.88532358,0.081435516
17,1,-0.34895879,-0.29534748,-0.88535482,0.084524848
17,1,-0.33990845,-0.29854858,-0.88764244,0.08615049
17,1,-0.42017567,0.16575263,-0.37780553,0.80823356
17,1,-0.41877347,0.167804,-0.38081682,0.80712402
17,1,-0.33921149,-0.29928142,-0.88778448,0.084881864
17,1,-0.32870379,-0.29952767,-0.89217114,0.079168953
23,1,0.10518651,0.38783285,0.81975174,0.40807906
23,1,0.10518651,0.38783285,0.81975174,0.40807906
23,1,0.10025263,0.39051491,0.81798786,0.41029674
15,1,-0.27476922,0.32431218,0.054194678,0.90354103
15,1,-0.2723338,0.32564971,0.050305396,0.9040221
15,1,-0.27270702,0.32952908,0.052189827,0.90239555
15,1,-0.27205306,0.32624438,0.050605714,0.90387547
15,1,-0.26585704,0.31929553,0.062056702,0.9074797
15,1,-0.25894868,0.31797245,0.064868122,0.90974241
15,1,-0.24955158,0.32135487,0.073760979,0.91050225
15,1,-0.25145757,0.32086879,0.069021896,0.91052091
15,1,-0.24593294,0.32099304,0.068702362,0.912009
15,1,-0.24593294,0.32099304,0.068702362,0.912009
34,1,-0.28508273,0.22227463,-0.082444981,0.92872202
34,1,-0.28485647,0.2226703,-0.08668071,0.92831093
34,1,-0.28485647,0.2226703,-0.08668071,0.92831093
34,1,-0.28500888,0.22303005,-0.087316096,0.92811823
34,1,-0.2849701,0.22540733,-0.088380806,0.92745483
34,1,-0.28537321,0.22986446,-0.089195162,0.92615801
34,1,-0.29223353,0.23228242,-0.091648422,0.92317116
34,1,-0.28490216,0.23138925,-0.086934246,0.92613834
34,1,-0.29002059,0.23678391,-0.085321635,0.92333186
34,1,-0.28899103,0.23488182,-0.086581223,0.92402297
34,1,-0.29197147,0.23655194,-0.084537856,0.92284846
34,1,-0.29249632,0.23720135,-0.084129304,0.92255282
34,1,-0.29581538,0.24059559,-0.079325251,0.92103988
34,1,-0.29820833,0.2397013,-0.076708518,0.92072302
34,1,-0.30031905,0.24555026,-0.081460439,0.91808373
34,1,-0.29947773,0.24025743,-0.078364506,0.92002636
34,1,-0.29968053,0.24481869,-0.078225181,0.91876882
34,1,-0.30329946,0.24460942,-0.080683663,0.91742343
34,1,-0.3022024,0.24485415,-0.07942009,0.91783041
34,1,-0.30250075,0.24971727,-0.084647901,0.91595262
34,1,-0.30176008,0.24989499,-0.085769057,0.91604424
34,1,-0.30177572,0.25413236,-0.083145015,0.91511482
34,1,-0.29939121,0.25741711,-0.077981301,0.91543442
34,1,-0.30152467,0.25872102,-0.072336107,0.91482991
34,1,-0.30655891,0.26378003,-0.069536291,0.9119246
34,1,-0.30122301,0.26113012,-0.064484775,0.91483188
34,1,-0.30532962,0.26139894,-0.060325898,0.91367674
34,1,-0.30563205,0.26094684,-0.062129859,0.91358399
34,1,-0.30314919,0.25987619,-0.061479792,0.91475958
34,1,-0.30306983,0.2612201,-0.061033204,0.914433
34,1,-0.30367982,0.26394755,-0.062043704,0.91337878
34,1,-0.30527344,0.26311943,-0.060788888,0.91317087
34,1,-0.30227825,0.26442426,-0.066570066,0.91338718
34,1,-0.30116251,0.25987855,-0.068815127,0.91489279
34,1,-0.29698569,0.25718445,-0.069462195,0.91696817
34,1,-0.29975832,0.25580525,-0.075252302,0.91599435
34,1,-0.30377048,0.25409982,-0.075430356,0.91513228
34,1,-0.29626951,0.25180188,-0.076316565,0.91814816
34,1,-0.29664069,0.24513245,-0.082834899,0.91926759
34,1,-0.29342845,0.24002312,-0.094043329,0.92056751
34,1,-0.2950978,0.23484072,-0.09782251,0.92097658
34,1,-0.29282376,0.23325644,-0.097731672,0.92211396
34,1,-0.29094845,0.23233597,-0.089099362,0.92381299
34,1,-0.28870982,0.22590987,-0.095515303,0.92546642
6,1,-0.43696263,-0.05653828,-0.6914658,0.57248771
6,1,-0.43668088,-0.056761444,-0.69228441,0.57169068
6,1,-0.43744823,-0.057478543,-0.69095784,0.57263649
6,1,-0.43192649,-0.057416476,-0.6913653,0.57633054
6,1,-0.43241778,-0.056936555,-0.69019067,0.57741654
6,1,-0.43602568,-0.058313813,-0.68934423,0.57557416
6,1,-0.43213326,-0.060263298,-0.69147784,0.57574964
6,1,-0.43558556,-0.058529682,-0.68982381,0.57531089
6,1,-0.43597129,-0.058542755,-0.68879515,0.57624906
6,1,-0.43388876,-0.05971697,-0.69127274,0.57473159
6,1,-0.43461594,-0.059898239,-0.69081789,0.57471025
6,1,-0.43285856,-0.057017647,-0.69033647,0.57690394
6,1,-0.43461594,-0.059898239,-0.69081789,0.57471025
28,1,0,0,0,1
28,1,0,0,0,1
6,1,-0.43524811,-0.066244744,-0.69187075,0.5722636
6,1,-0.4343569,-0.06045356,-0.69086045,0.57479686
6,1,-0.43689916,-0.064850733,-0.6908018,0.57245648
6,1,-0.43446308,-0.067021638,-0.69152439,0.57318753
6,1,-0.43558621,-0.066677414,-0.68972844,0.57453763
6,1,-0.43357185,-0.06815917,-0.69598955,0.56830305
6,1,-0.43660167,-0.066875733,-0.69359308,0.56906527
6,1,-0.43540838,-0.068638682,-0.69536716,0.56760269
6,1,-0.43295014,-0.072241269,-0.69647038,0.56768334
6,1,-0.43603879,-0.073292591,-0.69584358,0.56595063
6,1,-0.43613473,-0.073899768,-0.69515103,0.56664836
6,1,-0.24287055,0.37312466,0.12694827,0.88638365
6,1,-0.24236627,0.37327543,0.12703609,0.88644564
6,1,-0.23936611,0.36972794,0.12773117,0.88864493
6,1,-0.24258228,0.37245432,0.12353138,0.88722694
6,1,-0.44133574,-0.069707282,-0.69204879,0.56694984
6,1,-0.4386546,-0.076640323,-0.69482327,0.56473804
6,1,-0.44079348,-0.073581629,-0.69356143,0.56503034
6,1,-0.43814501,-0.075554803,-0.69411618,0.56614769
6,1,-0.43917996,-0.0765386,-0.69621879,0.56262088
22,1,-0.37207633,-0.057221498,-0.62805802,0.68104917
22,1,-0.37095484,-0.048257615,-0.62918437,0.68131542
22,1,-0.36896226,-0.044695076,-0.63178223,0.68023556
22,1,-0.36692372,-0.045865361,-0.63938731,0.67412698
22,1,-0.36692372,-0.045865361,-0.63938731,0.67412698
22,1,-0.36918008,-0.044580903,-0.64030051,0.67211151
22,1,-0.36968362,-0.044802103,-0.63910443,0.67295784
22,1,-0.36827004,-0.04508413,-0.64161175,0.67132628
22,1,-0.36348084,-0.04612457,-0.64811295,0.66761059
22,1,-0.36156169,-0.045826547,-0.64870793,0.66809517
22,1,-0.36289582,-0.043912008,-0.65034264,0.66590756
22,1,-0.36320573,-0.048855633,-0.65186697,0.66390073
22,1,-0.36384055,-0.044216409,-0.65557653,0.66021538
22,1,-0.36618164,-0.040074311,-0.65656227,0.65820295
22,1,-0.36494243,-0.046018828,-0.65873688,0.65632689
22,1,-0.36679697,-0.041295208,-0.65696156,0.65738595
22,1,-0.3691723,-0.039720345,-0.65910733,0.65399665
22,1,-0.37095556,-0.03753965,-0.65674227,0.65549397
22,1,-0.36790866,-0.037065901,-0.65794009,0.65603667
22,1,-0.37023258,-0.036216818,-0.66102827,0.65165776
22,1,-0.36997253,-0.032348886,-0.66353184,0.64946079
22,1,-0.36982146,-0.035163555,-0.66451532,0.64839411
22,1,-0.37228736,-0.032557823,-0.66567838,0.64592129
22,1,-0.37110844,-0.031335708,-0.6695289,0.64267224
22,1,-0.37118378,-0.030823419,-0.66885179,0.64335817
22,1,-0.3668952,-0.03025776,-0.67280394,0.64172208
22,1,-0.36886284,-0.029373486,-0.67039472,0.64315498
22,1,-0.36996913,-0.027788892,-0.66863513,0.64442039
22,1,-0.36902404,-0.029289095,-0.67326188,0.640064
47,1,-0.42161852,-0.037046257,-0.66502357,0.61531216
47,1,-0.42597568,-0.035407063,-0.66252303,0.61510515
47,1,-0.4219282,-0.038550701,-0.66502196,0.61500913
47,1,-0.42428362,-0.033518508,-0.66103232,0.6179775
47,1,-0.42294443,-0.036396693,-0.66319221,0.61641651
47,1,-0.42580888,-0.035318375,-0.65714633,0.62096548
47,1,-0.42723703,-0.03440094,-0.65869313,0.61839181
47,1,-0.42789081,-0.036717031,-0.653265,0.62354326
47,1,-0.42811981,-0.035310689,-0.65326518,0.62346709
47,1,-0.428729,-0.037629556,-0.65061235,0.62568289
47,1,-0.42579517,-0.040122032,-0.65244228,0.62562585
47,1,-0.43036896,-0.040208247,-0.64637494,0.62878078
47,1,-0.4309527,-0.038753405,-0.64222515,0.6327123
47,1,-0.43127534,-0.036317557,-0.64257377,0.63228279
47,1,-0.42784113,-0.036092259,-0.64413792,0.63303679
47,1,-0.42702889,-0.038332935,-0.64026022,0.63737255
47,1,-0.42635527,-0.040231127,-0.64565742,0.63224137
47,1,-0.42693084,-0.042624656,-0.6434958,0.63389772
47,1,-0.43113512,-0.043390218,-0.64209521,0.63241875
47,1,-0.42887095,-0.044262759,-0.64861423,0.62722421
47,1,-0.43136239,-0.045631096,-0.64887941,0.62513983
47,1,-0.43100411,-0.044901103,-0.64800251,0.6263482
47,1,-0.42913181,-0.048863046,-0.64858961,0.62672955
47,1,-0.4300774,-0.04581397,-0.64930391,0.62557083
47,1,-0.43089262,-0.043988843,-0.64974904,0.62467802
47,1,-0.40335378,-0.022706341,-0.65845734,0.63499928
47,1,-0.40517095,-0.020237949,-0.66173482,0.63050294
47,1,-0.40502864,-0.024148244,-0.65907055,0.63324147
47,1,-0.40469572,-0.025152843,-0.65948331,0.63298541
47,1,-0.40553668,-0.023933502,-0.66092527,0.63098723
47,1,-0.40619051,-0.023403011,-0.66186905,0.62959588
47,1,-0.40542832,-0.026203657,-0.66436851,0.62734014
47,1,-0.40402955,-0.025196388,-0.66534871,0.62724507
47,1,-0.40533769,-0.024720503,-0.66552174,0.6262356
47,1,-0.40525168,-0.024292881,-0.66612053,0.62567109
47,1,-0.40258643,-0.0240767,-0.66786784,0.6255374
47,1,-0.4021742,-0.024013303,-0.66695756,0.62677503
47,1,-0.4025169,-0.023078578,-0.66606081,0.62754327
47,1,-0.40140605,-0.024540508,-0.66814983,0.62597668
47,1,-0.40099451,-0.024065772,-0.66636413,0.62815845
47,1,-0.40246195,-0.022779459,-0.66782284,0.62571412
47,1,-0.40148267,-0.021079449,-0.66923612,0.62489223
47,1,-0.40206346,-0.02203539,-0.66789293,0.62592208
47,1,-0.39971712,-0.023324037,-0.66882133,0.6263867
47,1,-0.40106341,-0.020987263,-0.66761309,0.62689751
47,1,-0.39918739,-0.022926124,-0.66994238,0.62554067
47,1,-0.40101263,-0.022370933,-0.66813582,0.62632495
47,1,-0.39884534,-0.021139942,-0.67239296,0.62318796
47,1,-0.39970881,-0.021913331,-0.67325509,0.62167537
47,1,-0.39839253,-0.024303908,-0.67505223,0.62048137
47,1,-0.40087873,-0.021896766,-0.67435813,0.61972409
47,1,-0.40390471,-0.021401027,-0.6748057,0.6172846
47,1,-0.40528417,-0.025455706,-0.67834377,0.61232877
47,1,-0.41597557,-0.025245411,-0.68565446,0.59682912
47,1,-0.41920897,-0.026631504,-0.68266976,0.59792691
47,1,-0.41782227,-0.026964443,-0.688106,0.5926277
47,1,-0.41592747,-0.027866492,-0.68759888,0.59450442
47,1,-0.41788185,-0.022467095,-0.68354356,0.59802848
47,1,-0.41769132,-0.023758462,-0.68964511,0.591066
18,1,-0.31153008,-0.12420598,-0.68772799,0.64385718
18,1,-0.30800897,-0.12850514,-0.68959528,0.64270931
18,1,-0.31027654,-0.12847,-0.6909849,0.64012796
18,1,-0.31119028,-0.12946273,-0.69062495,0.63987273
18,1,-0.31343117,-0.12799187,-0.69047815,0.63923311
18,1,-0.31728724,-0.12796052,-0.69016695,0.63767117
18,1,-0.31658506,-0.12927654,-0.68965745,0.6383056
18,1,-0.32006186,-0.12729366,-0.68527359,0.64168286
18,1,-0.31955296,-0.12671034,-0.6848973,0.64245313
18,1,-0.32202727,-0.12633078,-0.68295509,0.64335936
18,1,-0.31972983,-0.12843333,-0.68403769,0.64293861
18,1,-0.32023761,-0.12982345,-0.67539775,0.65148413
18,1,-0.3203249,-0.12804948,-0.67239922,0.65488511
18,1,-0.31643379,-0.12565568,-0.6760211,0.65351039
18,1,-0.31617063,-0.12374999,-0.67177218,0.65836477
18,1,-0.3168838,-0.12485262,-0.66679335,0.66285974
18,1,-0.31174651,-0.12052743,-0.66709787,0.66578352
18,1,-0.30950773,-0.11613908,-0.66811997,0.66658258
18,1,-0.31078762,-0.11666574,-0.66759598,0.66642016
18,1,-0.31330493,-0.11667579,-0.66573757,0.66709846
18,1,-0.31360829,-0.11652085,-0.6659708,0.66675007
18,1,-0.31111071,-0.1155651,-0.66257852,0.6714496
18,1,-0.31230336,-0.11420955,-0.66311443,0.67059833
18,1,-0.31100252,-0.11231743,-0.66523159,0.66942447
18,1,-0.30824745,-0.10627954,-0.65970999,0.67710483
18,1,-0.31193811,-0.1053183,-0.65878034,0.6764695
18,1,-0.31042832,-0.10553637,-0.65575361,0.68006146
18,1,-0.31555301,-0.10247155,-0.65043354,0.68327308
18,1,-0.30999193,-0.099712566,-0.6477896,0.68871695
18,1,-0.30918723,-0.098273024,-0.64823568,0.6888659
18,1,-0.31453615,-0.09616334,-0.64909881,0.68592304
18,1,-0.31558153,-0.10063604,-0.64823949,0.68561381
